Source_name,Source_type,N_components,RA_Source,DEC_Source,Total_flux_source,E_Total_flux_source,Peak_flux_source,E_Peak_flux_source,Median_rms,Angular_size,Component_name_1,Component_name_2,Component_name_3,Peak_flux_ratio_12,Peak_flux_ratio_13,Peak_flux_ratio_23,Host_objID,Host_name,RA_Host,DEC_Host,P_Host,Host_sep,W1_mag,E_W1_mag,Abs_dpa,Central_component,Source_reliability_flag,VLASS_cutout_url,Host_cutout_url
J151505.49+470442.9,SC,1,228.7728777807042,47.07860601070092,1.4927040215,0.28785629111,1.2556037147299999,0.14766054827000002,0.14245502824999998,3.070198950912,VLASS1QLCIR J151505.49+470442.9,N/A,N/A,,,,2290p469w1o0028156,WISEU J151505.46+470443.1,228.7727893303081,47.07864526639282,0.9970149452710017,0.25882893252255584,16.361407999999994,0.021963213,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.77279&dec=47.07865&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.77279&dec=47.07865&layer=unwise-neo4&pixscale=0.3516&size=512
J151518.24+472041.6,SC,1,228.82603227117454,47.344916436814366,2.19389926521,0.27643025574,1.8201785495700002,0.14036931069,0.1352163963,3.129966544968,VLASS1QLCIR J151518.24+472041.6,N/A,N/A,,,,2290p469w1o0036052,WISEU J151518.24+472042.0,228.8260266401582,47.34500323120762,0.99567373967778,0.3127615811218282,14.482161999999999,0.0057844444999999994,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.82603&dec=47.345&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.82603&dec=47.345&layer=unwise-neo4&pixscale=0.3516&size=512
J151548.24+472315.1,SC,1,228.95102922815812,47.387533394208276,5.51713168034,0.27783369183999995,5.005276159449998,0.14899243235999998,0.14724346693,3.175521803856,VLASS1QLCIR J151548.24+472315.1,N/A,N/A,,,,2290p469w1o0076121,WISEU J151548.23+472314.8,228.95098786046523,47.387453636287745,0.997034965519074,0.30431698324096457,15.874481,0.015714735,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.95099&dec=47.38745&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.95099&dec=47.38745&layer=unwise-neo4&pixscale=0.3516&size=512
J151602.61+473204.7,SC,1,229.01091363125641,47.53465285685413,9.352837093160002,0.24834096452,8.696470491920001,0.13580517425999994,0.1343992335,3.060026246052,VLASS1QLCIR J151602.61+473204.7,N/A,N/A,,,,2290p469w1o0041964,WISEU J151602.63+473205.6,229.0109638078584,47.53489130776423,0.983592319227693,0.8670429753209997,17.348554999999998,0.047138505,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.01096&dec=47.53489&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.01096&dec=47.53489&layer=unwise-neo4&pixscale=0.3516&size=512
J151612.72+474628.0,SC,1,229.053021431674,47.774446038642,1.5271206210100001,0.31917104381,1.01551776589,0.13789373589,0.13056640455,3.8265038219520013,VLASS1QLCIR J151612.72+474628.0,N/A,N/A,,,,2294p484w1o0002619,WISEU J151612.75+474628.1,229.05313472756748,47.77449918637378,0.9957511262225064,0.3342783272543042,17.128023000000002,0.040359568,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.05313&dec=47.7745&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.05313&dec=47.7745&layer=unwise-neo4&pixscale=0.3516&size=512
J151649.89+473228.0,SC,1,229.20787961498687,47.5411169688785,3.4570357524400004,0.23862471946999997,3.2680101394300003,0.13117424369,0.13122519886,3.161486254644,VLASS1QLCIR J151649.89+473228.0,N/A,N/A,,,,2290p469w1o0042133,WISEU J151649.86+473228.2,229.20777267179142,47.54117847865089,0.99670475582643,0.3414368077022573,16.531670000000002,0.024891372999999998,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.20777&dec=47.54118&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.20777&dec=47.54118&layer=unwise-neo4&pixscale=0.3516&size=512
J151703.17+471132.6,SC,1,229.26323928738807,47.19240756833986,1.82775473155,0.2429204696800001,1.71068421592,0.13086588865999998,0.13284296437999998,3.397596735456,VLASS1QLCIR J151703.17+471132.6,N/A,N/A,,,,2290p469w1o0031375,WISEU J151703.20+471132.9,229.2633391763808,47.19249519816971,0.9949259245482855,0.3990394862952967,17.337654,0.048333287,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.26334&dec=47.1925&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.26334&dec=47.1925&layer=unwise-neo4&pixscale=0.3516&size=512
J151712.49+471933.4,SC,1,229.3020500058745,47.32594867236516,3.69483849322,0.23355711708000004,3.669812855490002,0.13142949443000002,0.13440732437,3.221635721256,VLASS1QLCIR J151712.49+471933.4,N/A,N/A,,,,2290p469w1o0035443,WISEU J151712.51+471933.6,229.3021629004158,47.32601491863162,0.99592870502997,0.3643712409074027,16.887175,0.033473283,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.30216&dec=47.32601&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.30216&dec=47.32601&layer=unwise-neo4&pixscale=0.3516&size=512
J150605.27+475739.9,SC,1,226.5219930815964,47.961086826949575,5.0106008005,0.40867534925,4.799690151260001,0.2278139360800001,0.2271605772,3.083809352832,VLASS1QLCIR J150605.27+475739.9,N/A,N/A,,,,2272p484w1o0008478,WISEU J150605.28+475740.2,226.52201539634999,47.96119189700728,0.996187035328706,0.3820582521628539,16.221232999999998,0.020640501999999998,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.52202&dec=47.96119&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.52202&dec=47.96119&layer=unwise-neo4&pixscale=0.3516&size=512
J150616.83+475325.1,SC,1,226.5701291746453,47.89033302441103,6.26004885185,0.39609421311,3.9938942594999998,0.16661134078,0.15634557349000006,3.874896709308,VLASS1QLCIR J150616.83+475325.1,N/A,N/A,,,,2272p484w1o0061540,WISEU J150616.93+475325.0,226.570580857048,47.89028166417194,0.9825182382246572,1.105921563585852,15.313877,0.011835554,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.57058&dec=47.89028&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.57058&dec=47.89028&layer=unwise-neo4&pixscale=0.3516&size=512
J150714.22+474306.7,SC,1,226.8092907493765,47.718544979856425,1.53079308929,0.25730975313,1.3580022858899998,0.13629415502,0.13359883451,3.199466880936,VLASS1QLCIR J150714.22+474306.7,N/A,N/A,,,,2272p484w1o0047524,WISEU J150714.24+474307.1,226.809359161658,47.718658869652884,0.9957911629702486,0.4422181795908214,16.124844,0.01882566,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.80936&dec=47.71866&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.80936&dec=47.71866&layer=unwise-neo4&pixscale=0.3516&size=512
J150719.42+472249.0,SC,1,226.83094723258216,47.38029101057046,1.39099448805,0.2940529931,1.08510228128,0.14193616034,0.13708307233,3.578084924436,VLASS1QLCIR J150719.42+472249.0,N/A,N/A,,,,2269p469w1o0036339,WISEU J150719.38+472249.3,226.83078983302536,47.38036432417685,0.9967972087962608,0.465697653265661,15.001010999999998,0.008276733,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.83079&dec=47.38036&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.83079&dec=47.38036&layer=unwise-neo4&pixscale=0.3516&size=512
J150720.52+470009.6,CT,3,226.83550594757648,47.00266851836968,22.056678650240002,0.5441189688589703,6.46483830908,0.15082688633000002,0.14150921197,7.268553100925042,VLASS1QLCIR J150720.52+470009.5,VLASS1QLCIR J150720.33+470012.5,VLASS1QLCIR J150720.71+470006.4,1.2593711480234775,1.2768321547572112,1.013864861650307,2269p469w1o0024928,WISEU J150720.53+470009.6,226.8355775518177,47.00268290630642,0.9891775647901988,0.1832654949217976,17.031982,0.037375726,,1.0,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.83558&dec=47.00268&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.83558&dec=47.00268&layer=unwise-neo4&pixscale=0.3516&size=512
J150727.47+471936.2,SC,1,226.86446009028322,47.326733173907655,3.93407711262,0.25842975803,3.4903382571599995,0.1361098641,0.13444220531,3.3388492944240005,VLASS1QLCIR J150727.47+471936.2,N/A,N/A,,,,2269p469w1o0034714,WISEU J150727.47+471936.3,226.86446967796314,47.32677374394851,0.9972582301240226,0.1479140577073321,16.098394,0.018090293,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.86447&dec=47.32677&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.86447&dec=47.32677&layer=unwise-neo4&pixscale=0.3516&size=512
J150734.60+474006.7,SC,1,226.89417391707738,47.66854762278796,45.27675235616,0.48215043806999996,41.34616127142,0.13503956142999998,0.13503956142999998,3.0415023314639997,VLASS1QLCIR J150734.60+474006.7,N/A,N/A,,,,2269p469w1o0044831,WISEU J150734.60+474007.4,226.89418543923526,47.66874186111476,0.9893316753869048,0.6998156762039809,16.668264,0.028337603,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.89419&dec=47.66874&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.89419&dec=47.66874&layer=unwise-neo4&pixscale=0.3516&size=512
J150752.49+472125.6,SC,1,226.96872402789447,47.35713453749307,1.55373044882,0.28972260995000004,1.22191484431,0.13983936303,0.13640931865999995,3.693954269556,VLASS1QLCIR J150752.49+472125.6,N/A,N/A,,,,2269p469w1o0035637,WISEU J150752.49+472125.7,226.9687210946257,47.35716263347598,0.9975735361543296,0.10139818539019974,14.446446,0.005672175400000001,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.96872&dec=47.35716&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.96872&dec=47.35716&layer=unwise-neo4&pixscale=0.3516&size=512
J150801.96+471054.9,SC,1,227.00820673471028,47.18191979455629,48.45022522083,1.5399214374099999,22.75489999223,0.13679431868,0.13679431868,6.091705946664,VLASS1QLCIR J150801.96+471054.9,N/A,N/A,,,,2269p469w1o0030271,WISEU J150801.96+471054.2,227.00819146872192,47.181739511892175,0.9951746505026652,0.6500916060621329,15.233972,0.009893189,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.00819&dec=47.18174&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.00819&dec=47.18174&layer=unwise-neo4&pixscale=0.3516&size=512
J150825.61+470819.8,SC,1,227.106732997643,47.13885198684517,2.42642959404,0.29634238461999995,1.9544560870200005,0.14690809413,0.14157673285999994,3.38290248618,VLASS1QLCIR J150825.61+470819.8,N/A,N/A,,,,2269p469w1o0028985,WISEU J150825.68+470820.3,227.10700096773425,47.13899160810256,0.9897853351068044,0.8265892463831049,16.00231,0.017624563,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.107&dec=47.13899&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.107&dec=47.13899&layer=unwise-neo4&pixscale=0.3516&size=512
J150827.38+470333.4,SC,1,227.11411518120929,47.05929948229265,8.885448147149997,1.09779629125,1.2558295476899999,0.13699095842,0.15729211735999998,7.736100236856,VLASS1QLCIR J150827.38+470333.4,N/A,N/A,,,,2269p469w1o0026564,WISEU J150827.42+470333.8,227.114291147152,47.05940305188795,0.995559690857812,0.5703098026818694,15.487919,0.011444361,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.11429&dec=47.0594&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.11429&dec=47.0594&layer=unwise-neo4&pixscale=0.3516&size=512
J150837.25+471620.3,SC,1,227.155243469082,47.27231437110074,2.43679979318,0.2875216355,2.07957459202,0.14789328136000002,0.14450009620999998,3.3504615620280003,VLASS1QLCIR J150837.25+471620.3,N/A,N/A,,,,2269p469w1o0033008,WISEU J150837.32+471619.8,227.15550946615943,47.272185685251856,0.9805648199391994,0.7979845982724264,17.518484,0.056827307,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.15551&dec=47.27219&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.15551&dec=47.27219&layer=unwise-neo4&pixscale=0.3516&size=512
J150843.96+471155.7,SC,1,227.1832065192389,47.198828415064185,2.6737586436200003,0.3875381843,1.6512881435100002,0.15769694638,0.15082012396,4.3106018232239975,VLASS1QLCIR J150843.96+471155.7,N/A,N/A,,,,2269p469w1o0030788,WISEU J150843.88+471154.9,227.1828355915564,47.19858528172103,0.9470721315664624,1.2606828266204264,15.767389999999999,0.01531996,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.18284&dec=47.19859&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.18284&dec=47.19859&layer=unwise-neo4&pixscale=0.3516&size=512
J150858.27+475713.2,SC,1,227.24280491482085,47.95368546294779,1.94706949321,0.48429368101,1.3614797330799997,0.20981727383,0.21181347256,4.513552843608,VLASS1QLCIR J150858.27+475713.2,N/A,N/A,,,,2272p484w1o0008173,WISEU J150858.23+475713.8,227.24266034447385,47.95384997918261,0.9943931034632604,0.6872163792985768,15.921807999999999,0.016254986000000003,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.24266&dec=47.95385&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.24266&dec=47.95385&layer=unwise-neo4&pixscale=0.3516&size=512
J150934.36+475236.8,SC,1,227.3931854708906,47.876899351526795,104.28664174006,0.29157345964000003,102.01257173953002,0.16512726627000002,0.16510245041,3.001823559,VLASS1QLCIR J150934.36+475236.8,N/A,N/A,,,,2272p484w1o0005977,WISEU J150934.36+475236.8,227.3932070319759,47.876909994515884,0.9984481103831429,0.06464083531966668,15.533610000000001,0.0117158415,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.39321&dec=47.87691&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.39321&dec=47.87691&layer=unwise-neo4&pixscale=0.3516&size=512
J151050.27+474645.7,SC,1,227.7094630463793,47.7793733235111,1.80797866928,0.25654795803,1.6498484205300001,0.13879010778999998,0.13648053573,3.0892843851480003,VLASS1QLCIR J151050.27+474645.7,N/A,N/A,,,,2272p484w1o0003044,WISEU J151050.21+474646.2,227.70922546511025,47.77950080198353,0.9877379111466852,0.7354873628093956,17.38556,0.049328387,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.70923&dec=47.7795&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.70923&dec=47.7795&layer=unwise-neo4&pixscale=0.3516&size=512
J151055.47+471606.9,SC,1,227.7311334153909,47.26859631242549,152.16587290741,0.28154868772,141.12116750959,0.15417172159,0.15190510021,3.0190140748799994,VLASS1QLCIR J151055.47+471606.9,N/A,N/A,,,,2269p469w1o0032973,WISEU J151055.48+471606.5,227.7311682435489,47.26848553233869,0.9967650917262688,0.40778246036008,15.712788,0.013121458999999999,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.73117&dec=47.26849&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.73117&dec=47.26849&layer=unwise-neo4&pixscale=0.3516&size=512
J151102.59+474336.7,SC,1,227.76081414735816,47.72687299838252,1.2101501603499998,0.23726659167,1.16146380101,0.13206371882999998,0.13218460662999998,3.143637327924,VLASS1QLCIR J151102.59+474336.7,N/A,N/A,,,,2269p469w1o0046508,WISEU J151102.50+474336.5,227.76042553223087,47.72681695348011,0.9773823341368696,0.9624547894405971,16.305973,0.029769858,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.76043&dec=47.72682&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.76043&dec=47.72682&layer=unwise-neo4&pixscale=0.3516&size=512
J151109.89+473712.0,SC,1,227.7912302796417,47.6200044290645,7.23719087105,0.5019763269599999,2.666884539,0.13772251369999994,0.13978668720999998,6.582224973924,VLASS1QLCIR J151109.89+473712.0,N/A,N/A,,,,2269p469w1o0043678,WISEU J151109.91+473712.3,227.7913063716428,47.62010352288855,0.9934628990805358,0.4016893995646825,17.027842,0.03661315,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.79131&dec=47.6201&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.79131&dec=47.6201&layer=unwise-neo4&pixscale=0.3516&size=512
J151113.96+473939.5,CD,2,227.80820097579456,47.66099699325486,4.2678605025300005,0.545329763639421,1.3322885813,0.14669807749000002,0.13935877358999998,5.7127998833412565,VLASS1QLCIR J151113.77+473939.6,VLASS1QLCIR J151114.34+473939.5,N/A,1.320222264164134,,,2269p469w1o0044728,WISEU J151113.98+473939.4,227.80827759401063,47.6609694058608,0.9826421904644572,0.2106536999803996,15.14476,0.009182675999999999,2.617617497839305,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.80828&dec=47.66097&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.80828&dec=47.66097&layer=unwise-neo4&pixscale=0.3516&size=512
J151123.16+474731.0,SC,1,227.84652922017602,47.79195620651273,2.9670767175799995,0.41758529111,1.48371091725,0.14745137033,0.13599396334,4.17430694034,VLASS1QLCIR J151123.16+474731.0,N/A,N/A,,,,2272p484w1o0003401,WISEU J151123.15+474730.8,227.84646810640808,47.79191606367729,0.995247626999984,0.206716058764962,17.695522,0.064384446,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.84647&dec=47.79192&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.84647&dec=47.79192&layer=unwise-neo4&pixscale=0.3516&size=512
J151130.81+475141.3,SC,1,227.87838037242,47.861474573492025,2.16927859058,0.35043683170999995,1.5309636112600002,0.15912497074,0.14942607959,3.404765838816,VLASS1QLCIR J151130.81+475141.3,N/A,N/A,,,,2272p484w1o0005545,WISEU J151130.89+475141.4,227.8787192611806,47.861525918617104,0.9830847210946104,0.8391395606930091,17.516098,0.055360585,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.87872&dec=47.86153&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.87872&dec=47.86153&layer=unwise-neo4&pixscale=0.3516&size=512
J151125.14+464544.5,SC,1,227.85477971173603,46.76236525526078,6.715851096770001,0.25348337734000004,5.96365805745,0.13489851469,0.1315556874,3.026739829464,VLASS1QLCIR J151125.14+464544.5,N/A,N/A,,,,2269p469w1o0017975,WISEU J151125.17+464544.8,227.85489399116432,46.76246795691848,0.993800027297674,0.4648889378879463,16.723553,0.029102985,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.85489&dec=46.76247&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.85489&dec=46.76247&layer=unwise-neo4&pixscale=0.3516&size=512
J151147.75+461345.6,SC,1,227.94897183520888,46.22933944663765,1.3104990396400005,0.27276663495000003,1.0899311442100001,0.13545890498,0.1351396495,3.693439165896,VLASS1QLCIR J151147.75+461345.6,N/A,N/A,,,,2269p469w1o0002071,WISEU J151147.76+461345.5,227.9490249929269,46.22931539352946,0.9950152013149576,0.15818768297778382,17.336723000000006,0.048033785,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.94902&dec=46.22932&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.94902&dec=46.22932&layer=unwise-neo4&pixscale=0.3516&size=512
J151218.24+461204.5,SC,1,228.07601056249817,46.20126002939539,2.15214141202,0.30280360712000004,1.55697143458,0.13981643312999995,0.13186855358,3.3656110693200003,VLASS1QLCIR J151218.24+461204.5,N/A,N/A,,,,2290p469w1o0001299,WISEU J151218.13+461203.9,228.0755530021927,46.201095022822244,0.8944981894830368,1.2855580007441358,17.505207000000002,0.057119723,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.07555&dec=46.2011&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.07555&dec=46.2011&layer=unwise-neo4&pixscale=0.3516&size=512
