Component_name,PyBDSF_Source_id,Isl_id,RA,DEC,E_RA,E_DEC,Total_flux,E_Total_flux,Peak_flux,E_Peak_flux,Maj,E_Maj,Min,E_Min,PA,E_PA,Isl_Total_flux,E_Isl_Total_flux,Isl_rms,Isl_mean,Resid_Isl_rms,Resid_Isl_mean,Tile,Subtile,RA_max,DEC_max,E_RA_max,E_DEC_max,S_Code,Maj_img_plane,E_Maj_img_plane,Min_img_plane,E_Min_img_plane,PA_img_plane,E_PA_img_plane,DC_Maj,E_DC_Maj,DC_Min,E_DC_Min,DC_PA,E_DC_PA,DC_Maj_img_plane,E_DC_Maj_img_plane,DC_Min_img_plane,E_DC_Min_img_plane,DC_PA_img_plane,E_DC_PA_img_plane,QL_image_RA,QL_image_DEC,NVSS_distance,FIRST_distance,Peak_to_ring,QL_cutout,BMAJ,BMIN,BPA
J151628.13+474646.2,10,10,229.1172041473417,47.77951067003774,6.522617963E-5,5.977355396E-5,0.00171530665156,3.6922106276E-4,9.6506778335E-4,1.4243130959E-4,0.00103418450413,1.5711459528E-4,9.5425239639E-4,1.3681699686E-4,115.68084206402469,78.52904344345694,0.00141337433357,2.2524451648E-4,1.312859531E-4,-4.5916582E-7,8.401554078E-5,6.31446346E-6,T22t16,J151439+473000,229.1172041473417,47.77951067003774,6.522617963E-5,5.977355396E-5,S,0.00103416002348,1.5711459528E-4,9.5425017892E-4,1.3681699686E-4,115.34647106233183,78.52904344345694,7.2979216874E-4,1.5711459528E-4,5.6044908136E-4,1.3681699686E-4,151.6839097126357,78.52904344345694,7.2977512903E-4,1.5711459528E-4,5.604475981E-4,1.3681699686E-4,151.34953871094285,78.52904344345694,47.5,228.6657,-1.0,788.6953070754633,3.3157588426915567,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151627.50+473329.8,11,11,229.11457853413674,47.55827425213663,3.392377032E-5,5.097929571E-5,9.7366070794E-4,2.2752493659E-4,0.00100374732663,1.3292156555E-4,8.1959214938E-4,1.2141418171E-4,6.5713983751E-4,7.779080418E-5,11.56524311122775,27.18803181966727,9.003988601E-4,1.7714744133E-4,1.3518873311E-4,-1.82605072E-6,3.473482866E-5,-1.049223556E-5,T22t16,J151439+473000,229.11457853413674,47.55827425213663,3.392377032E-5,5.097929571E-5,S,8.1959214926E-4,1.2141418171E-4,6.5713030337E-4,7.779080418E-5,11.23398752181356,27.18803181966727,0.0,1.2141418171E-4,0.0,7.779080418E-5,0.0,27.18803181966727,0.0,1.2141418171E-4,0.0,7.779080418E-5,0.0,27.18803181966727,47.5,228.6657,-1.0,47.63757931036935,2.083369039987465,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151621.94+472836.6,12,13,229.09139655573404,47.47681971483438,2.938529536E-5,1.653085403E-5,0.02457888674705,0.00155575380787,0.004486034527,1.431330893E-4,0.00176179434734,6.929481052E-5,0.00117303602723,3.87529523E-5,3.98559809220451,4.80859732329877,0.01834289859102,5.0376857826E-4,1.431330893E-4,-9.7855891E-6,1.2740516104E-4,-2.105940621E-5,T22t16,J151439+473000,229.0917768638794,47.47633723814965,2.938529536E-5,1.653085403E-5,M,0.00176179390117,6.929481052E-5,0.0011730214442,3.87529523E-5,3.67185863861555,4.80859732329877,0.00162566059645,6.929481052E-5,8.3888981506E-4,3.87529523E-5,2.67979822043713,4.80859732329877,0.00162566030593,6.929481052E-5,8.3887932357E-4,3.87529523E-5,2.36605876684817,4.80859732329877,47.5,228.6657,4.709957235964118,0.11377559460711745,5.404301258928404,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151621.10+472820.5,13,14,229.08790489286463,47.47235219188067,1.7268032189E-4,1.2600991521E-4,0.01536611001447,0.00163666696351,8.59407005E-4,8.679953332E-5,0.00430614490009,4.5037313478E-4,0.00230540848139,2.2485422443E-4,60.5641262802712,11.38945338147496,0.00794000783904,5.9649040646E-4,1.4293182176E-4,-9.93555841E-6,1.0616176587E-4,-2.004757516E-5,T22t16,J151439+473000,229.08790489286463,47.47235219188067,1.7268032189E-4,1.2600991521E-4,S,0.00430610018232,4.5037313478E-4,0.00230540356967,2.2485422443E-4,60.25298241832422,11.38945338147496,0.00423023643197,4.5037313478E-4,0.00219760500798,2.2485422443E-4,60.2187813799889,11.38945338147496,0.00423019274362,4.5037313478E-4,0.0021976002007,2.2485422443E-4,59.90763751804192,11.38945338147496,47.5,228.6657,-1.0,1.5857906770235166,1.4734366605280573,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151620.95+472811.3,14,15,229.0873037318786,47.46980444353624,7.834877825E-5,7.33364058E-5,8.6724839822E-4,2.8423130153E-4,7.3684275854E-4,1.4424188664E-4,9.7658781132E-4,2.2746916516E-4,6.6915828402E-4,1.1009073559E-4,132.25703815930666,25.43948982509529,0.00100421337431,2.1815254571E-4,1.4290687977E-4,-9.92726291E-6,3.31047595E-5,-8.98678918E-5,T22t16,J151439+473000,229.0873037318786,47.46980444353624,7.834877825E-5,7.33364058E-5,S,9.7658231066E-4,2.2746916516E-4,6.6915368679E-4,1.1009073559E-4,131.94634997925425,25.43948982509529,6.5408463608E-4,2.2746916516E-4,0.0,1.1009073559E-4,143.45753531659463,25.43948982509529,6.5408247197E-4,2.2746916516E-4,0.0,1.1009073559E-4,143.14684713654222,25.43948982509529,47.5,228.6657,-1.0,-1.0,0.728914273094816,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151619.21+471444.2,15,17,229.08003604693616,47.24561088969158,9.622050276E-5,6.178740468E-5,0.00128630484936,3.5019084695E-4,7.7052944526E-4,1.4025709734E-4,0.00114006686829,2.3563061424E-4,8.1301746159E-4,1.3033759318E-4,71.07236748009251,26.73730845558072,0.00116305579888,2.0700168944E-4,1.3216867228E-4,-2.14691204E-6,4.155189163E-5,-1.49518451E-6,T22t16,J151439+473000,229.08003604693616,47.24561088969158,9.622050276E-5,6.178740468E-5,S,0.00114004570339,2.3563061424E-4,8.1301479166E-4,1.3033759318E-4,70.76813026974096,26.73730845558072,7.955917168E-4,2.3563061424E-4,4.4085143569E-4,1.3033759318E-4,65.26265950116924,26.73730845558072,7.9557582039E-4,2.3563061424E-4,4.4085061223E-4,1.3033759318E-4,64.9584222908177,26.73730845558072,47.5,228.6657,-1.0,60.89248455057104,1.9062584636959705,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151614.14+471237.7,16,18,229.05892114607298,47.21046786823425,7.051233571E-5,3.888723242E-5,7.2442502115E-4,2.1440651627E-4,7.6241549291E-4,1.253345441E-4,8.6498578861E-4,1.7008917687E-4,6.0991461186E-4,8.382228123E-5,75.86660614091957,22.43644327599416,6.2929727329E-4,1.9305599815E-4,1.2993217388E-4,-1.52941084E-6,5.342243094E-5,5.26874692E-6,T22t16,J151439+473000,229.05892114607298,47.21046786823425,7.051233571E-5,3.888723242E-5,S,8.6497138546E-4,1.7008917687E-4,6.0991038825E-4,8.382228123E-5,75.5780359356807,22.43644327599416,0.0,1.7008917687E-4,0.0,8.382228123E-5,0.0,22.43644327599416,0.0,1.7008917687E-4,0.0,8.382228123E-5,0.0,22.43644327599416,47.5,228.6657,-1.0,599.5101935663823,1.9477664124319902,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151612.73+474628.0,17,19,229.053021431674,47.774446038642,6.913638565E-5,4.020074203E-5,0.00152712062101,3.1917104381E-4,0.00101551776589,1.3789373589E-4,0.00106291772832,1.6289447612E-4,7.8552804541E-4,9.450809585E-5,87.94242389765465,21.76718459627994,0.00138210857536,2.2401001728E-4,1.3056640455E-4,-1.10077394E-6,4.948296919E-5,-7.9282012E-7,T22t16,J151439+473000,229.053021431674,47.774446038642,6.913638565E-5,4.020074203E-5,S,0.00106290770451,1.6289447612E-4,7.8551829229E-4,9.450809585E-5,87.65560754040976,21.76718459627994,6.7319381994E-4,1.6289447612E-4,4.0028516093E-4,9.450809585E-5,92.14499324111489,21.76718459627994,6.7318639586E-4,1.6289447612E-4,4.0028083053E-4,9.450809585E-5,91.85817688387,21.76718459627994,47.5,228.6657,6.115437492815505,0.4175866327378568,3.188380144570243,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151608.67+475132.9,18,20,229.0361378537996,47.85913245213107,8.728289759E-5,1.1506370123E-4,0.00180510453871,4.4832794139E-4,8.1043660723E-4,1.4381799481E-4,0.00148809468977,3.1714460209E-4,8.310581818E-4,1.2279849142E-4,34.58405821269646,17.67415846056705,0.00166918034745,3.2453132027E-4,1.397011365E-4,4.5533147E-7,1.5115985298E-4,9.049943765E-5,T22t16,J151439+473000,229.0361378537996,47.85913245213107,8.728289759E-5,1.1506370123E-4,S,0.00148808910009,3.1714460209E-4,8.3103710441E-4,1.2279849142E-4,34.30937436649049,17.67415846056705,0.00129128997447,3.1714460209E-4,3.2282736446E-4,1.2279849142E-4,30.43084472752165,17.67415846056705,0.00129128315688,3.1714460209E-4,3.2281966866E-4,1.2279849142E-4,30.15616088131567,17.67415846056705,47.5,228.6657,20.177786436080314,42.58525601212136,2.2349808410447576,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151602.62+473204.8,19,21,229.01091363125641,47.53465285685413,6.17821122E-6,4.2511481E-6,0.00935283709316,2.4834096452E-4,0.00869647049192,1.3580517426E-4,8.5000729057E-4,1.455049673E-5,7.0250174674E-4,1.000780462E-5,88.95739423638489,3.89668667607734,0.00974570820686,3.0138323792E-4,1.343992335E-4,-9.339509E-7,1.0942480003E-4,2.627023059E-5,T22t16,J151439+473000,229.01091363125641,47.53465285685413,6.17821122E-6,4.2511481E-6,S,8.5000030956E-4,1.455049673E-5,7.0250157175E-4,1.000780462E-5,88.70273513301441,3.89668667607734,2.5897295282E-4,1.455049673E-5,1.2464265702E-4,1.000780462E-5,129.61520864101738,3.89668667607734,2.5897133526E-4,1.455049673E-5,1.2464238083E-4,1.000780462E-5,129.36054953764693,3.89668667607734,47.5,228.6657,2.2636986549845584,0.18481065008172876,15.105716535383005,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151550.84+472346.7,20,23,228.96182772513944,47.3962984084563,1.0266189107E-4,4.113212666E-5,9.857028433E-4,2.8790073608E-4,8.4172390772E-4,1.4173114314E-4,0.00110691891414,2.4975253494E-4,5.8739459257E-4,7.381202191E-5,105.45634375264089,14.39112400981512,6.9134670346E-4,2.4746560222E-4,1.4733996068E-4,-9.3905237E-6,3.50975665E-6,-9.4194138E-6,T22t16,J151439+473000,228.96182772513944,47.3962984084563,1.0266189107E-4,4.113212666E-5,S,0.00110691425426,2.4975253494E-4,5.8739251534E-4,7.381202191E-5,105.23837754904343,14.39112400981512,0.0,2.4975253494E-4,0.0,7.381202191E-5,0.0,14.39112400981512,0.0,2.4975253494E-4,0.0,7.381202191E-5,0.0,14.39112400981512,47.5,228.6657,-1.0,-1.0,1.7308927763148672,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151548.25+472315.1,21,24,228.95102922815806,47.38753339420828,1.230659818E-5,8.12408143E-6,0.00551713168034,2.7783369184E-4,0.00500527615945,1.4899243236E-4,8.8208938996E-4,2.943451303E-5,6.9381238663E-4,1.842341453E-5,77.2365813430764,5.8524867919916,0.005705515361,3.5352109326E-4,1.4724346693E-4,-1.104477633E-5,1.4452883624E-4,1.944197902E-5,T22t16,J151439+473000,228.95102922815806,47.38753339420828,1.230659818E-5,8.12408143E-6,S,8.8208327079E-4,2.943451303E-5,6.9381192794E-4,1.842341453E-5,77.02659287945767,5.8524867919916,3.241051021E-4,2.943451303E-5,1.4490084701E-4,1.842341453E-5,62.66982199990257,5.8524867919916,3.241026445E-4,2.943451303E-5,1.4490084478E-4,1.842341453E-5,62.45983353628385,5.8524867919916,47.5,228.6657,3.074437715531817,0.16935214998648607,12.065346524717597,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151535.91+472335.6,22,29,228.89963448278166,47.39321828795944,1.7350445495E-4,6.814991549E-5,0.00268002224116,6.2110261312E-4,7.9635668119E-4,1.4472837238E-4,0.00192936245361,4.1270194622E-4,9.6846827622E-4,1.4953911463E-4,81.464967066495,16.89796902870778,9.0176024976E-4,2.4254947947E-4,1.4765856031E-4,-1.416367013E-5,2.423470323E-5,-1.390629768E-5,T22t16,J151439+473000,228.89963448278166,47.39321828795944,1.7350445495E-4,6.814991549E-5,S,0.00192935369224,4.1270194622E-4,9.6846730023E-4,1.4953911463E-4,81.29278685431444,16.89796902870778,0.00174421729237,4.1270194622E-4,6.9617680794E-4,1.4953911463E-4,81.3827884202545,16.89796902870778,0.00174420936111,4.1270194622E-4,6.9617611061E-4,1.4953911463E-4,81.21060820807394,16.89796902870778,47.5,228.6657,-1.0,-1.0,1.1691796791115747,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151533.67+472749.4,23,31,228.8902787439238,47.46371508542516,2.940399945E-5,4.637081613E-5,0.02576243511416,0.00139263785103,0.0030257134019,1.4126570022E-4,0.00214464361501,1.0991169301E-4,0.00148438352801,6.809761821E-5,98.51757826239204,7.13560505698163,0.02189096755048,4.7709907492E-4,1.4126570022E-4,-8.14478699E-6,1.3333212701E-4,-8.6280761E-6,T22t16,J151439+473000,228.89120628554156,47.46339946137788,2.940399945E-5,4.637081613E-5,M,0.00214463674912,1.0991169301E-4,0.00148438277429,6.809761821E-5,98.35209735520831,7.13560505698163,0.00198456025022,1.0991169301E-4,0.00131567441558,6.809761821E-5,100.09109624729099,7.13560505698163,0.00198455403974,1.0991169301E-4,0.00131567365279,6.809761821E-5,99.92561534010727,7.13560505698163,47.5,228.6657,21.370841983237394,0.3553332077602517,2.246921050223622,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151529.44+472744.6,24,33,228.87266827446797,47.46238607903472,1.164158547E-5,4.073146824E-5,0.03618897412157,0.0014210019273,0.00468114041503,1.406584488E-4,0.0032128633908,9.620726703E-5,0.00117295900576,2.637083346E-5,94.7957632334536,2.10185526387807,0.03444365528983,5.6165271592E-4,1.406584488E-4,-5.93696723E-6,9.731387399E-5,-4.52430504E-6,T22t16,J151439+473000,228.8703847112083,47.46222561703072,1.164158547E-5,4.073146824E-5,M,0.0032128542812,9.620726703E-5,0.00117295858322,2.637083346E-5,94.6432618181739,2.10185526387807,0.00310693601186,9.620726703E-5,9.5491422736E-4,2.637083346E-5,95.10840217309615,2.10185526387807,0.00310692723713,9.620726703E-5,9.5491387276E-4,2.637083346E-5,94.95590075781645,2.10185526387807,47.5,228.6657,14.768937419696337,0.5002177241757377,0.8776309523885675,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151525.55+471538.5,25,36,228.85647805762838,47.26069186696151,7.340702921E-5,7.689931376E-5,8.7637380678E-4,2.8265855669E-4,6.6982531481E-4,1.3536911786E-4,9.3197846038E-4,2.035155416E-4,7.7945830844E-4,1.4578648659E-4,40.99079660969521,50.57208186471839,6.8062846559E-4,1.9699739822E-4,1.2904861069E-4,-1.67680776E-6,1.455E-11,-1.67680264E-6,T22t16,J151439+473000,228.85647805762838,47.26069186696151,7.340702921E-5,7.689931376E-5,S,9.3196844801E-4,2.035155416E-4,7.7945790231E-4,1.4578648659E-4,40.85067840749036,50.57208186471839,5.771741143E-4,2.035155416E-4,9.792876503E-5,1.4578648659E-4,18.9372771443067,50.57208186471839,5.7716779501E-4,2.035155416E-4,9.792873416E-5,1.4578648659E-4,18.79715894210186,50.57208186471839,47.5,228.6657,-1.0,0.5434630150477663,2.482509081880285,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151524.98+472326.6,26,37,228.8540862750899,47.39073137815527,1.5538663715E-4,1.0586854242E-4,0.00287306713141,7.005148777E-4,7.6277387033E-4,1.4982602406E-4,0.0018126404247,3.9201516836E-4,0.00115373537941,2.0582489135E-4,115.07534281519371,24.43847707437623,0.00111261875922,2.2915778037E-4,1.5011616051E-4,-1.095522475E-5,5.498896644E-5,-1.005452032E-5,T22t16,J151439+473000,228.8540862750899,47.39073137815527,1.5538663715E-4,1.0586854242E-4,S,0.00181263908561,3.9201516836E-4,0.00115373128129,2.0582489135E-4,114.93669241251223,24.43847707437623,0.00163630287937,3.9201516836E-4,8.9770326188E-4,2.0582489135E-4,118.24190218767762,24.43847707437623,0.0016363019489,3.9201516836E-4,8.9769992045E-4,2.0582489135E-4,118.10325178499615,24.43847707437623,47.5,228.6657,-1.0,-1.0,1.1692250881433615,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
